car_id,target_reg,num_fold
y13744087j,9492.96,5
O41613818T,2656.23,8
d-2109686j,1526.11,4
u29695600e,1338.0,8
N-8915870N,825.72,2
b12101843B,5069.89,7
Q-9368117S,3528.55,7
O-2124190y,24814.13,5
h16895544p,1851.93,8
K77009462l,4146.26,1
s45684436W,3725.06,6
E-7624014J,3278.12,0
I49569137x,3224.24,7
f20619972B,4539.21,8
N18554472N,4530.13,9
O-2225875m,846.4,2
B11433908y,470.6,5
K20059604P,2396.86,1
D10115495S,4151.84,9
s-2136281x,1204.19,3
z72983842Y,441.95,7
s-1094161i,4831.8,9
Z-1155909A,4165.56,0
Z-1196295K,854.46,9
i31421704Y,3352.57,0
t10463236f,9931.92,8
v13404305i,3182.07,9
m20203244V,2155.83,5
k-1015732Y,791.31,3
m-8965256V,6240.59,5
U13022243O,2011.84,5
j12330862q,1737.21,5
C-5320082T,4193.79,5
s17672064L,1317.98,2
d19359573S,1778.52,9
O22361854N,2605.17,4
i-1479300M,3151.92,7
L60286103R,5140.35,4
p26377723i,1700.22,1
W-1512641W,931.67,0
y-3838245t,2084.35,1
b-2719977Z,2417.85,7
D-2109758O,388.89,3
M89853598O,3184.16,7
z34396656x,6997.92,7
S19803153J,1818.35,7
y35650754l,4108.2,8
U-1719392C,1753.55,8
Q12359942h,2640.76,0
F-2082660j,3259.36,7
C15164392z,3261.91,4
A-6969550V,1177.22,3
H21489304G,3413.66,2
Y-4731644Z,2949.02,0
Y-1002609O,1018.06,4
q11941907L,5891.36,1
W17831606Y,4870.08,7
u-1788771U,716.56,0
F-1257166O,1678.7,2
k82740809C,1158.26,2
A13746070T,1131.87,8
E-1356165C,2489.56,4
w-1247670S,5781.02,7
t11173721p,1733.67,2
i-1340626g,2795.67,3
G11530237Q,490.68,2
z-1854947J,4794.82,7
G-1102710u,943.47,1
q-1861373D,979.91,9
F-1720906M,19080.4,7
N-1361542t,4311.55,9
b-1432630h,1072.63,4
h-5381376K,9640.15,5
P-1870462h,6382.65,5
v-9248915k,1037.44,8
K51907129A,5447.62,5
X-1892335q,1028.13,5
v19385068r,2229.25,6
m-9741436p,6296.87,1
I13605989C,2520.95,2
C-1374739x,2225.07,5
h20080273C,555.26,1
g-1944591e,5631.93,7
b17225071g,781.04,3
O13657804w,8077.89,8
V-7306183J,2345.16,9
A56074965v,376.03,0
f19927901y,2004.02,2
a-7058206h,2547.89,0
a55365942d,772.0,7
z-1220018d,1489.35,3
R21058725x,704.89,6
b-2371028p,3168.44,1
G43865383Q,966.5,1
e78313402L,377.34,8
d-6672088A,1524.97,4
b-8415196u,9181.53,6
N18957837j,2908.88,6
v69592222X,4105.05,8
n19871201N,31783.32,9
A-1683178f,3036.86,6
c-1462399e,5037.0,2
C38293729H,2155.75,7
