ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
9431,1,0,1,1,0,0,0,0,0,0,0,0,4
7960,1,1,0,1,0,0,0,0,0,0,0,1,3
8578,1,1,0,1,0,0,0,0,0,1,0,0,0
1651,1,0,1,1,0,0,0,0,0,0,0,0,2
4011,1,0,1,1,0,0,0,0,0,0,0,0,4
5204,1,0,1,1,0,0,0,0,0,1,0,0,3
1015,1,1,0,1,0,0,0,0,0,0,0,0,2
5344,1,0,1,1,0,0,0,0,0,1,0,1,0
3224,1,0,1,1,0,0,0,0,0,1,0,1,3
3229,1,0,1,1,0,0,0,0,0,0,0,0,2
5863,1,1,0,1,0,0,0,0,0,1,0,1,2
7201,1,0,1,1,0,0,0,0,0,0,0,1,2
640,0,1,1,1,0,0,0,0,0,0,0,0,0
512,1,0,1,1,0,0,0,0,0,1,0,1,0
7955,1,0,1,1,0,0,0,0,0,0,0,0,3
8599,1,0,1,1,0,0,0,0,0,0,0,1,2
2759,1,0,1,1,0,0,0,0,0,0,0,1,3
2176,1,0,1,1,0,0,0,0,0,1,0,1,3
6897,1,0,1,1,0,0,0,0,0,1,0,1,2
9624,1,0,1,1,0,0,1,0,0,1,0,0,3
1713,1,0,1,1,0,0,0,0,0,1,0,0,3
8219,1,1,1,0,0,0,0,0,0,0,0,1,3
1595,1,1,0,1,0,0,0,0,0,1,0,0,2
2117,1,0,1,1,0,0,0,0,0,0,0,0,2
8788,1,1,1,0,0,0,0,0,0,1,0,0,0
6109,1,0,0,1,1,0,0,0,0,0,0,0,3
1935,1,0,1,1,0,0,0,0,0,0,0,0,1
3185,1,0,1,1,0,0,1,0,0,1,0,1,4
105,1,0,1,1,0,0,0,0,0,1,0,0,0
7014,1,0,1,1,0,0,0,0,0,0,0,0,0
4982,1,0,1,1,0,0,0,0,0,1,0,0,3
675,1,0,1,1,0,0,0,0,0,0,0,1,1
8224,1,0,1,1,0,0,0,0,0,0,0,0,2
867,1,0,1,1,0,0,0,0,0,1,0,1,4
6027,1,1,1,0,0,0,0,0,0,1,0,1,4
1373,1,1,0,1,0,0,0,0,0,1,0,0,2
7995,1,0,1,1,0,0,0,0,0,0,0,1,3
8762,1,0,1,1,0,0,0,0,0,1,0,0,2
7465,1,0,1,1,0,0,0,0,0,1,0,1,0
4120,1,0,1,1,0,0,0,0,0,1,0,0,3
8802,1,0,1,1,0,0,0,0,0,0,0,0,1
5823,1,0,0,1,1,0,0,0,0,0,0,0,4
5577,1,1,0,1,0,0,0,0,0,1,0,0,2
1283,1,0,1,1,0,0,0,0,0,0,1,0,2
8352,1,0,1,1,0,0,0,0,0,1,0,0,2
9255,0,1,1,1,0,0,0,0,0,1,0,1,0
5600,1,1,1,0,0,0,0,0,0,1,0,0,1
4452,1,1,0,1,0,0,0,0,0,0,0,0,2
8628,1,0,1,1,0,0,0,0,0,0,0,1,1
7512,1,0,1,1,0,0,0,0,0,0,0,0,0
6943,1,0,1,1,0,0,0,0,0,1,0,0,2
6963,1,0,1,1,0,0,0,1,0,1,0,0,1
9821,1,1,1,0,0,0,0,0,0,0,0,0,2
1819,1,0,0,1,1,0,0,0,0,1,0,0,0
4059,1,0,1,1,0,0,0,0,0,1,0,1,0
7521,1,0,1,1,0,0,0,0,0,1,0,0,3
570,1,0,1,1,0,0,0,0,0,0,0,1,4
2850,1,0,1,1,0,0,1,0,0,0,0,0,2
9251,1,0,1,1,0,0,0,0,0,1,0,0,1
3277,1,1,0,1,0,0,0,0,0,1,0,0,4
1722,1,0,1,1,0,0,0,0,0,0,0,0,0
187,1,1,0,1,0,0,0,0,0,0,0,0,2
1321,1,1,0,1,0,0,0,0,0,0,0,1,3
1730,1,1,0,1,0,0,0,0,0,1,0,0,1
915,1,0,1,1,0,0,0,0,0,0,0,0,4
1222,1,1,0,1,0,0,0,0,0,0,0,1,3
1739,1,0,1,1,0,0,0,0,0,0,0,0,1
9534,1,1,0,1,0,0,0,0,0,1,0,0,4
1226,1,0,1,1,0,0,0,0,0,1,0,0,3
8289,1,1,0,1,0,0,0,0,0,0,0,0,0
3354,1,0,1,1,0,0,1,0,0,1,0,1,1
277,1,0,1,1,0,0,0,0,0,0,0,0,4
7151,1,0,1,1,0,0,0,0,0,1,0,1,0
3830,1,0,1,1,0,0,0,0,0,1,0,0,1
6984,1,0,1,1,0,0,0,0,0,1,0,1,2
2285,1,0,1,1,0,0,0,0,0,1,0,0,1
2800,1,0,1,1,0,0,0,0,0,1,0,1,1
9545,1,0,1,1,0,0,1,0,0,0,0,1,2
349,1,0,1,1,0,0,0,0,0,0,0,0,0
5156,1,0,1,1,0,0,0,0,0,0,0,1,2
4557,1,0,1,1,0,0,0,0,0,0,0,1,1
7283,1,0,1,1,0,0,0,0,0,1,0,1,3
2021,1,1,0,1,0,0,0,0,0,0,0,0,1
2020,1,0,1,1,0,0,0,0,0,1,0,0,4
3650,1,0,1,1,0,0,0,0,0,0,0,1,0
4894,1,1,0,1,0,0,0,0,0,0,0,1,0
3651,1,1,0,1,0,0,0,0,0,1,0,0,1
3653,1,0,1,1,0,0,0,0,0,1,0,1,4
2512,1,1,1,0,0,0,0,0,0,0,0,1,2
5463,1,0,1,1,0,0,0,0,0,0,0,0,2
9696,1,0,1,1,0,0,0,0,0,1,0,1,1
3902,1,0,1,1,0,0,0,0,0,0,0,1,2
6218,1,1,1,0,0,0,0,0,0,0,0,0,2
1547,1,0,1,1,0,0,0,0,0,1,0,0,1
3903,1,1,0,1,0,0,0,0,0,0,0,0,2
4886,1,0,1,1,0,0,0,0,0,0,0,1,1
9181,0,1,1,1,0,0,0,0,0,0,0,0,0
3959,1,0,1,1,0,0,0,0,0,1,0,1,0
2584,1,0,1,1,0,0,0,0,0,1,0,1,4
8072,1,0,1,1,0,0,0,0,0,0,0,0,1
5880,1,0,1,1,0,0,0,0,0,1,0,1,2
9175,1,0,1,1,0,0,0,0,0,0,0,1,0
7736,1,0,1,1,0,0,0,0,0,0,0,1,2
3894,1,0,1,1,0,0,0,0,0,1,0,1,2
2002,1,0,1,1,0,0,0,0,0,1,0,0,3
5731,1,0,1,1,0,0,0,0,0,0,0,1,0
2539,1,0,1,1,0,0,0,0,0,0,0,1,4
73,1,0,1,1,0,0,0,0,0,1,0,1,2
1100,1,0,1,1,0,0,0,0,0,0,0,0,3
5267,1,0,1,1,0,0,0,0,0,1,0,0,2
6608,1,1,0,1,0,0,0,0,0,1,0,1,3
8114,1,0,1,1,0,0,0,0,0,0,0,1,4
6101,1,0,1,1,0,0,0,0,0,1,1,0,3
6619,1,0,0,1,0,0,0,0,0,0,0,1,1
2058,1,0,0,1,0,0,0,0,0,1,0,1,4
4448,1,0,0,1,0,0,0,0,0,1,0,0,4
8365,1,0,0,1,0,0,0,0,0,1,0,0,3
6673,1,1,0,0,0,0,0,0,0,1,0,0,4
6620,1,0,0,1,0,0,0,0,0,0,0,0,0
8468,1,0,0,1,0,0,0,0,0,1,0,0,4
4467,0,0,1,1,0,0,0,0,0,1,0,1,0
6609,1,1,0,0,0,0,0,0,0,0,0,1,3
4544,1,1,0,0,0,0,0,0,0,0,0,0,1
8464,1,0,0,1,0,0,0,0,0,1,0,0,3
6621,1,0,1,0,0,0,0,0,0,0,0,0,1
6610,1,0,0,1,0,0,0,0,0,0,0,1,1
8369,1,0,1,0,0,0,0,0,0,1,0,0,4
2192,1,0,1,0,0,0,0,0,0,1,0,1,1
8371,1,0,1,0,0,0,0,0,0,0,0,0,2
2189,1,0,0,1,0,0,0,0,0,1,0,1,4
8373,1,0,0,1,0,0,0,0,0,1,0,1,1
2230,0,0,1,1,0,0,0,0,0,0,0,0,1
2231,1,1,0,0,0,0,0,0,0,1,0,0,3
4531,1,0,1,0,0,0,0,0,0,0,0,1,4
8376,1,0,0,1,0,0,0,0,0,1,0,0,4
4446,1,0,0,1,0,0,0,0,0,1,0,1,1
2233,1,0,0,1,0,0,1,0,0,1,0,0,0
2199,1,0,0,1,0,0,0,0,0,1,0,1,4
8469,0,1,1,0,0,0,0,0,0,1,0,0,2
2040,0,0,1,1,0,0,0,0,0,0,0,1,4
4455,1,0,0,1,0,0,0,0,0,0,0,1,1
2047,1,0,0,1,0,0,0,1,0,0,0,0,3
2043,1,0,0,1,0,0,0,0,0,1,0,0,3
8349,0,0,1,1,0,0,1,0,0,1,0,1,4
2215,1,0,1,0,0,0,0,0,0,1,0,0,2
4541,1,0,0,1,0,0,0,0,0,0,0,1,3
8475,0,0,1,1,0,0,0,0,0,1,0,0,0
4540,1,0,0,1,0,0,0,0,0,1,0,1,3
2213,1,0,0,1,0,0,0,0,0,1,0,0,3
2212,1,0,1,0,0,0,0,0,0,0,0,0,3
8353,0,1,1,0,0,0,0,0,0,1,0,1,3
8354,1,0,0,1,0,0,0,0,0,1,0,0,2
6678,1,0,0,1,0,0,0,0,0,0,0,1,1
2200,0,0,1,1,0,0,0,0,0,1,0,1,4
2220,1,0,0,1,0,0,0,0,0,0,0,1,2
2182,0,0,1,1,0,0,0,0,0,0,0,0,0
4459,0,0,1,1,0,0,0,0,0,1,0,0,3
4462,1,0,1,0,0,0,0,0,0,1,0,1,2
2221,1,0,0,1,0,0,0,0,0,1,0,0,3
