car_id,target_class
P17494612l,gear_stick
N-1530212S,engine_overheat
B-1154399t,electro_bug
F12725233R,engine_check
l-1139189J,another_bug
U75286923j,engine_overheat
T-7479831o,engine_overheat
B-1369793u,engine_check
Y-1289786X,engine_overheat
C29045893T,gear_stick
v-1730983R,engine_check
I20727212Q,engine_overheat
p48812438h,engine_overheat
T-2633971l,another_bug
V-9683916q,engine_overheat
P68488505Z,engine_check
W23907639f,engine_overheat
A22674788w,engine_overheat
y-1252277z,gear_stick
u21168983D,engine_check
x12753662A,gear_stick
v-7435255a,engine_overheat
E12421362P,electro_bug
J35738918W,engine_overheat
T16973122B,engine_overheat
p-5671458M,electro_bug
I68086031c,engine_check
D69722395r,gear_stick
X10967418c,gear_stick
q-1489273f,engine_overheat
C-1903701S,engine_overheat
r11820515d,gear_stick
x12397432S,another_bug
Q50389908q,engine_overheat
B18597537S,engine_overheat
S-9537522o,engine_overheat
a10623296X,engine_check
R28123139u,gear_stick
h-1451730v,engine_overheat
d-1257449w,gear_stick
N11419190t,break_bug
k63904133P,engine_overheat
J92413639E,engine_check
b-3875784F,engine_overheat
f15183722K,engine_check
c-1874297z,gear_stick
E16971328N,engine_overheat
H18110876A,engine_check
P-1301418D,engine_check
b-9697936F,engine_overheat
H-4258275m,engine_check
H10655858l,electro_bug
w-1481290E,engine_overheat
C40885722w,gear_stick
f15625319Q,another_bug
B42019578p,gear_stick
T65731704H,electro_bug
e30424190o,gear_stick
w-1081221i,engine_overheat
E48110445u,engine_overheat
u73256394H,engine_check
m17237645h,engine_check
q-1403429B,engine_overheat
E-1889080W,another_bug
b-1781291I,another_bug
P77959737c,engine_check
h17474551u,electro_bug
d17705773B,engine_check
s-2080909j,engine_ignition
N18448941g,engine_overheat
P17953716g,engine_check
i94781425U,engine_check
L-2155385D,engine_overheat
Q21449479D,engine_check
z-1790906x,engine_overheat
C-4338027c,engine_ignition
F13621020y,engine_check
P-1981563m,engine_check
B20284663C,gear_stick
X-5672837D,electro_bug
f-8313064a,engine_overheat
S16867324D,engine_overheat
l81011564d,engine_overheat
T-7878324V,electro_bug
X49290901c,engine_check
N15373595s,engine_check
g-1912309G,gear_stick
G23848056z,engine_check
w-3530598y,engine_overheat
s-4092655x,engine_check
v60921451s,engine_check
A-5309696c,engine_overheat
a21437857o,engine_check
r-2049651S,engine_overheat
c48174687o,engine_check
n57986901A,engine_overheat
J43552505w,engine_overheat
X69815445k,engine_overheat
Y31463755z,gear_stick
C-1846243L,engine_overheat
z10378875g,break_bug
B-1843237q,gear_stick
I-8201538D,gear_stick
k-7853395L,engine_check
H-3154020d,engine_ignition
v11532085a,engine_overheat
o-1004837T,engine_check
E15850759P,gear_stick
S11046237d,engine_check
i19615927E,gear_stick
h24674210l,gear_stick
j-1003273K,engine_overheat
i18120580r,engine_overheat
t35781257E,another_bug
S-7977049s,engine_ignition
H10411834F,engine_overheat
o29701218V,engine_check
E-1304820y,another_bug
V56226787D,engine_check
I-9571675o,engine_overheat
a-1832317K,break_bug
H-9271579x,engine_overheat
H15689477U,engine_ignition
J-8699353u,engine_overheat
S-6497022N,engine_overheat
g11521087z,gear_stick
Q-1114187O,engine_overheat
a-1510716r,engine_overheat
G12673775u,engine_check
V-1604890W,engine_overheat
o-8858693p,gear_stick
F84870593a,engine_ignition
j17532274g,gear_stick
l-1283385g,engine_check
s-2062095H,engine_overheat
X13157100E,electro_bug
h-2273764e,engine_overheat
B-2140476J,engine_overheat
p-8263041e,engine_overheat
Y-1681893d,electro_bug
w-1017091K,gear_stick
M-1236720D,engine_overheat
I-7194770x,engine_check
m13987388S,engine_overheat
w17315089Z,engine_overheat
f-1380237E,engine_overheat
P10499796W,gear_stick
l-1844181l,gear_stick
g13957568L,gear_stick
R-5598576l,engine_overheat
n59321309Q,engine_overheat
R-1193631X,electro_bug
y-2178923H,engine_check
m73284992F,electro_bug
Z-2537370X,engine_overheat
t17276860j,gear_stick
y33047270r,engine_overheat
b-9079908N,gear_stick
q92579907V,engine_overheat
Z94669875T,electro_bug
M86375856k,engine_check
c23067621B,engine_check
L-1838617u,engine_ignition
s-1063517N,engine_check
x-1172003m,gear_stick
Q10654514V,gear_stick
A-3425095J,engine_overheat
F-1854480x,engine_check
C-1953190j,gear_stick
l41267361i,engine_overheat
N90091958O,engine_overheat
z20306091J,gear_stick
F94970727I,engine_overheat
M14830267a,engine_overheat
